1.5404594320656513,1
0.3008823375100964,1
0.7813101390898469,1
0.6261379092890716,1
0.26041063245717916,1
0.5714158265074992,1
0.7157326440497452,1
0.8915064818299605,1
1.1744089022804456,1
0.3853975190147122,1
0.6255302417939923,1
0.25115135620876433,1
0.8266636633284669,1
1.167117869969189,1
0.4374834747185769,1
0.5162797163542574,1
0.47275797080669724,1
0.6412198328794583,1
0.5513160745548185,1
0.17587584919373705,1
0.23430497168242126,1
0.501256134499996,1
0.4362883825837289,1
0.3021522948224643,1
0.5071933748809186,1
0.1710410480046059,1
0.4657186617946273,1
0.34892372295000873,1
0.13717520581473702,1
0.29682147953874405,1
0.5345557552887199,1
0.4578308601520388,1
0.30740241353294395,1
0.19594873251628694,1
0.28301710171138217,1
0.7858921165732643,1
0.1410581054433399,1
0.2997962932064874,1
0.3923908688119714,1
0.11573525032590302,1
0.2528653937745933,1
1.7680985914976024,1
0.060104138636333675,1
0.23341162850694094,1
0.4471948690829243,1
0.2819834568436165,1
0.6084799865179595,1
0.3621936138926937,1
0.7485208507347113,1
0.13298000605651986,1
0.43922659555675636,1
0.2758556516589731,1
0.33599787921152924,1
0.35627213240867495,1
0.3722018393587335,1
0.328331350155793,1
0.2707139170924126,1
0.3820735458715161,1
0.22298793200748054,1
0.4187726347567633,1
0.3349780678171129,1
0.27208462842976194,1
0.5191431470906541,1
1.3737271056236413,1
0.2794397308803923,1
0.7403083711993579,1
0.22548843688765072,1
0.47908293737042473,1
0.33990849225925734,1
0.5501219197182523,1
0.1828216594657111,1
0.9097643836469325,1
0.5035834306968638,1
0.29753288603906525,1
0.2766552615013541,1
0.48991708974562026,1
0.43858338933727126,1
0.7086372470582366,1
0.6118765168250999,1
0.35091064363148716,1
0.5764981024811159,1
0.40919051969562475,1
0.16552670101190156,1
0.5008217080211985,1
0.7326727541076097,1
0.34060667892553037,1
0.3693820978253186,1
0.20157047098811515,1
0.34805734944729344,1
0.3828208924350045,1
1.5738572124905388,1
0.35590914301291304,1
0.3592948798432961,1
0.4113261819314958,1
0.29826731843438503,1
1.1579394188646335,1
1.1068111704226047,1
0.6478696121431294,1
0.46480660590226486,1
0.5132403845062432,1
1.133469645731041,1
1.0772137209052177,1
1.3035271151776273,1
0.7312383128574143,1
0.2783786410005814,1
0.43627603275164445,1
0.3078091040371652,1
0.26618441647663404,1
0.3511128057562578,1
0.28364414494238277,1
0.2973268402150263,1
0.4992015384637724,1
0.2229436899340833,1
0.49815822934268755,1
0.5579255243652144,1
0.3859818339375367,1
0.4245871160003939,1
0.2793510572666639,1
0.4113253207138738,1
0.3091770079842552,1
0.42378101964254716,1
0.8094849120770254,1
0.21103140674624715,1
0.5890220182245344,1
0.28542705964182524,1
0.6440211395549895,1
0.09092864251508384,1
0.5794206782092979,1
0.6891826487851601,1
0.47445458528862355,1
0.2023311698426003,1
0.4569588576919037,1
0.22574319863878384,1
0.21624560456457284,1
0.6745263368702519,1
0.2286198534397562,1
0.5634347909815934,1
0.15908387580004854,1
0.42658470082524813,1
0.2405736618148012,1
0.27849175826349293,1
0.7108250380203243,1
0.15761259630974128,1
0.8177533644746865,1
0.7198454795564933,1
0.3438755327960021,1
0.37089430157058284,1
0.4858843612545232,1
0.43984462308716726,1
0.5179115855669345,1
0.27032505707018273,1
0.42271857516336153,1
0.28850259460815025,1
0.3500232816575112,1
0.27701649233487186,1
0.3234717881598058,1
0.4616346460848921,1
0.3298390140998263,1
0.6111622737624806,1
0.6700651493302469,1
0.3957539738005097,1
0.4652701101597271,1
0.10520986733771365,1
0.3505755637136647,1
0.5917557087009222,1
0.2619317933770911,1
0.37355659572135386,1
0.22904823549602776,1
0.959992983222636,1
0.4808932368064953,1
0.3439364307904138,1
0.28834300030777726,1
0.4889765106532705,1
0.5833535926784108,1
0.4500007343492177,1
0.2809693295546157,1
0.30039840657309613,1
0.1830764509742995,1
0.3986563748868366,1
0.3609041422240685,1
0.28418250367145687,1
0.27146527211087446,1
0.25093369586416225,1
0.5876468111166193,1
