0.8810260081513527,1
0.10471783128792767,1
0.6316510639416918,1
0.3871239358682832,1
0.17745688206097474,1
0.48038195627016833,1
0.3426399053915056,1
0.3927861219698286,1
0.2740765625725547,1
0.7919796382415853,1
0.29085068504681333,1
0.41294734752343865,1
0.3311503655312609,1
0.6466895888701433,1
0.39628356064118625,1
0.7084072765041962,1
0.4604375416688933,1
0.2355657700317374,1
0.11054898591754173,1
0.2663777903527304,1
0.40712550051358387,1
0.23815882983412853,1
0.1885174432651671,1
0.3104977219164121,1
0.2316485185300377,1
0.34673668144175995,1
0.2118320726178567,1
0.1428233220808169,1
0.33866185583106434,1
0.19007281860700068,1
0.20266478991609477,1
0.14339348490099382,1
0.17950260763813736,1
0.21661775575120268,1
0.6991892430349468,1
0.17852535882033668,1
0.22297784851184604,1
0.3778089787474155,1
0.0790625351860461,1
0.11020509134878416,1
0.18386649947731762,1
0.7632231129635674,1
0.37730990690084415,1
0.3329252465380742,1
0.15509537001364862,1
0.14850515684920979,1
0.17123867655938171,1
0.1980757982397766,1
0.2220931631974698,1
0.14995930768767485,1
0.21638418453249436,1
0.28317372558546344,1
0.6215533443603061,1
0.3119646269061833,1
0.1873181264630522,1
0.26509253178941816,1
0.3236627577559234,1
1.4566848506104138,1
0.29891195978221563,1
0.16653453073025193,1
0.3757550223051427,1
0.21359470610496825,1
0.13958928329766768,1
0.38519614911710987,1
0.13153754815882435,1
0.2596404889735732,1
0.2296202109221606,1
0.12120878024913424,1
0.24324016427386977,1
0.2597361678536574,1
0.44151332717903796,1
0.48372887126231884,1
0.7012641056348434,1
0.26969356456957094,1
0.18744241083216345,1
0.38495986660090986,1
0.23683004693598952,1
0.20379573454175964,1
0.2380071014867784,1
0.4423021722670797,1
0.3722350426435127,1
0.20648704468177964,1
0.17622212202776133,1
0.142788885048945,1
0.3897497843331854,1
0.34457497433959655,1
0.23463146866189852,1
0.9764080486940214,1
0.31552314194450626,1
0.226979724132515,1
0.34296142524201256,1
0.7796643656995446,1
0.14134664913652933,1
0.23152049878912032,1
0.31870719698497935,1
0.3904863298891505,1
0.302718011967324,1
0.9784425695130874,1
0.26638677957574153,1
0.7745393442033326,1
0.24778421918381083,1
0.1823983493909549,1
0.3410410462016441,1
0.675243854521655,1
0.16329338610858338,1
0.17611902475507957,1
0.18428520531998321,1
0.7681481261561729,1
0.3919418299786484,1
0.20231252625199173,1
