0.19105359200965263,1
1.1020133422353098,1
0.37799757112888704,1
0.6347716408347863,1
0.3977699391584817,1
0.43525719573880817,1
0.6113030696052353,1
0.22413234193547532,1
0.5890718778625145,1
0.9407419757425861,1
0.1473800329947823,1
0.2973677165355411,1
1.2128566054462475,1
0.7368596858301784,1
0.26202587055391663,1
0.43739118843602653,1
0.3514711040012115,1
0.5270838927283852,1
0.4626600083758404,1
0.14468203135033408,1
0.2556170331449243,1
0.3499526652788564,1
0.41986275188590894,1
0.2040382307662319,1
0.4690626596657969,1
0.17025511404365218,1
0.2553979005988943,1
0.16977981560139685,1
0.19628640491533125,1
0.10072627565798722,1
0.3437891221799316,1
0.24511367674894483,1
0.17134064780930236,1
0.24927121268972466,1
0.25977597513192435,1
0.24059402218290318,1
0.498832229063794,1
0.06241441736061025,1
0.3896155049555248,1
0.12170652846909077,1
0.08053563368242106,1
1.1674706275004103,1
0.21041025232069285,1
0.3880215095474724,1
0.19670344552497687,1
0.1861620662146632,1
0.245705464854334,1
0.2584174989005533,1
0.11179511420833654,1
0.11299513363603036,1
0.8041216279958056,1
0.285605681912072,1
0.25555932759083977,1
0.287141128553788,1
0.291104711242125,1
0.2369924732696475,1
0.277461565598741,1
0.33227080426870814,1
0.20588808100966466,1
1.040954800202189,1
0.2423375995500487,1
0.29056246958821635,1
0.36564388783043206,1
0.6052974391059599,1
0.3890315941644248,1
0.4327947818624768,1
0.4599887063895073,1
0.14087801377189818,1
0.14756047663884475,1
0.2513758832940965,1
0.23599685325948566,1
0.22750069174297224,1
0.2576249255331656,1
0.5303896264818162,1
0.4867792094439713,1
0.4996285435434599,1
0.2728995028320701,1
0.2801352152248825,1
0.17879606025852968,1
0.27913910833853156,1
0.43201601941805384,1
0.378982163209477,1
0.22750763320332879,1
0.34855937838006024,1
0.5211714825703833,1
0.3248432434461625,1
0.2530709693355329,1
0.26842850063110335,1
0.21168778860771637,1
0.27682990783466677,1
0.21096793224248578,1
0.257861022158708,1
1.1345277042777444,1
0.345659352845219,1
0.3658365919002563,1
0.9527715583777856,1
1.0556807762451959,1
0.29538371618240344,1
0.3883130332586014,1
0.7973407746070239,1
0.38158324869398286,1
0.4259332976382193,1
0.14878746602890575,1
0.16022997591320737,1
0.9150298614283051,1
0.8973479767793007,1
0.32823905021355543,1
0.18350780868055375,1
0.17401371668927335,1
0.29603070252916097,1
0.4071055940031251,1
0.26932261343141906,1
0.19441151971589593,1
0.23881136811187248,1
0.27914726001463985,1
0.3068904489129131,1
0.4374762268005431,1
0.20794171692173494,1
0.3937617715773054,1
0.6208317929565152,1
0.4986513646151071,1
0.16077460576253566,1
0.24159359426811122,1
0.37216745132985396,1
0.36168472146066116,1
0.19665719215424898,1
0.6693186275009103,1
0.3867749567150689,1
0.16179723890751968,1
0.09322088709271252,1
0.4208342952081827,1
0.1401990322513749,1
0.4998952869642745,1
0.20351941187899136,1
0.36295595221312,1
0.18376551035613264,1
0.14480422770123874,1
0.37466819467477247,1
0.12003687574003138,1
0.5531040096254864,1
0.4274550037734395,1
0.3257343951006634,1
0.20425775684237574,1
0.2928534525329298,1
0.42650310662460006,1
0.06937253018019998,1
0.4213028720262515,1
0.36937702667669897,1
0.24720895802974718,1
0.18609760371525624,1
0.2781319969383497,1
0.2650674327807465,1
0.3756879469643223,1
0.1168048903760129,1
0.334160696722701,1
0.39685727320319625,1
0.33602784634583627,1
0.16373535569174252,1
0.33923208159078516,1
0.4414070723367073,1
0.3468750825402346,1
0.252179925033973,1
0.27542277656944814,1
0.292574026203422,1
0.6588657488722696,1
0.08661931689481996,1
0.3173608724946403,1
0.20549346145777148,1
0.3634662760698004,1
0.33011878657777244,1
0.18178341587439142,1
0.12764267397574391,1
0.24038952864921978,1
0.2757641146968254,1
0.3271771351430638,1
0.3538149732816556,1
0.2812553895030294,1
0.3818394604730003,1
0.4404565359189661,1
0.567254423437334,1
0.12695515608731262,1
0.42993388289890366,1
0.12518758569786442,1
1.2913975198807925,1
0.8602713726970724,1
0.22989105309477983,1
0.18270171718172792,1
0.4112686957425122,1
0.2272672771906252,1
0.20311534550145555,1
0.655408683805619,1
0.5881708399213852,1
0.35426959263251234,1
0.4885785147442328,1
0.3990913257225664,1
0.30042806449671206,1
0.25533022350407925,1
0.1628066955019295,1
0.2113564396399649,1
0.20580521016211326,1
0.15565880127449333,1
0.17525140436907807,1
0.7166583010187738,1
0.362802943083715,1
0.212597501808437,1
0.1270608142004026,1
0.29874719207892586,1
0.39718140225275833,1
0.10706269859666465,1
0.22035303886596766,1
0.27199015537446225,1
0.19741342327852457,1
0.2420190639841618,1
0.34021614152038526,1
1.3333549166426981,1
0.17612262989423538,1
0.4490945535108022,1
0.23887466588467382,1
0.23601755173148053,1
0.2706397846255043,1
0.40244873699314726,1
0.5171923426513004,1
0.09886292672039056,1
0.2130448994483684,1
0.23150289395475876,1
0.24512233059303482,1
0.33041539787232976,1
0.5294184570633601,1
0.45246642607595156,1
0.373053162495572,1
0.5760712122219159,1
0.4249023136620783,1
0.6100782025199041,1
0.3941492510857593,1
0.21154514649063413,1
0.25518458161386315,1
0.45574326396717707,1
0.1757458259375041,1
0.19557413119237263,1
0.16934725047399762,1
0.33508777355176794,1
0.2709239483178533,1
0.3143393051333926,1
0.32140798731697395,1
0.8492264428807474,1
0.5624867250387657,1
0.24231735943159155,1
0.22569879218670602,1
0.3089824397345863,1
0.23583519049216248,1
0.5345236655407363,1
0.1534878567541213,1
0.30735239092397004,1
0.35992532854086623,1
0.15555745288196354,1
0.25358189813811166,1
0.37850635668889987,1
0.19362372090949437,1
0.29356240606064826,1
0.4239293321827811,1
0.19639480273229387,1
0.3393857735752754,1
0.2955521917133454,1
0.1576702028542701,1
0.228003463474098,1
0.20732753499547685,1
0.2702876802472878,1
0.1823258909280077,1
0.11505459309017681,1
0.37239971160392266,1
0.12395174691657937,1
0.2500031939936882,1
0.32550328064738704,1
0.4084958121249186,1
0.39960483635321997,1
0.22264431633971055,1
0.2543259836980609,1
0.40113032477333255,1
0.3026055785270754,1
0.5666450047791101,1
0.30388115475880645,1
0.13962363105609635,1
0.33782866153804897,1
1.2528343038622642,1
0.18443970464675272,1
0.3019354312798881,1
0.05985076606553219,1
0.3878648980871321,1
0.3137870451212792,1
0.5177240319106783,1
0.27721355344316473,1
0.19928021970941942,1
0.6511247104016658,1
0.17420133641419905,1
0.19721393614581348,1
0.2280990095234887,1
0.1010266476434018,1
0.5289639162181534,1
0.1372977720318332,1
0.45697603183899455,1
0.10507951168702555,1
0.300951135153794,1
0.5151874664374029,1
0.3800846902637557,1
0.3672855797089127,1
0.3269667345658812,1
0.3432634474959402,1
1.1687699351351728,1
0.5112761315864316,1
0.2703493835663315,1
0.3703655949624874,1
0.34748712937217696,1
0.5109375548759567,1
0.4948084379062818,1
0.28016791427207804,1
0.23047110173154173,1
0.41415603297294934,1
0.3390696530820126,1
0.19152662025618014,1
0.20901032357505753,1
0.612045397477667,1
0.45914077738951914,1
0.1906657006306278,1
0.37286276149750197,1
