0.8173650313017108,1
0.4274496277353615,1
0.47430517513646203,1
0.10049059795834137,1
0.41318313946157226,1
0.5004855877808437,1
0.14959492995952253,1
0.45847681915811295,1
0.176233415180532,1
0.21928425464854456,1
0.23763321336588128,1
0.7176392797940836,1
1.004002436508349,1
0.49470386882787587,1
0.3570382331069346,1
0.6970565069557852,1
0.39656445891967096,1
0.15480037112630546,1
0.37556980613242535,1
0.2816194500210771,1
0.18109185860265942,1
0.1583370872949012,1
0.17301140700315784,1
0.19671332934116456,1
0.376873735741862,1
0.23243829218139558,1
0.1372029120160067,1
0.4129526080321636,1
0.20104725949625632,1
0.3068792589647866,1
0.3214153417471825,1
0.18193261471881328,1
0.31998708044711577,1
0.5399458289143582,1
0.2326739328198302,1
0.09502217000694559,1
0.27568572910322253,1
0.13898245343927304,1
0.18694425268435866,1
0.2686506734988553,1
0.4153177151012502,1
0.18322864227623248,1
0.053060893700230566,1
0.23175987482592564,1
0.9676640018031963,1
0.29237270343200367,1
0.2038713326962968,1
0.4371346928426459,1
0.18228159657034715,1
0.3394245934194592,1
0.16428539768746434,1
0.341652302449419,1
0.22950319774424385,1
0.284737170938448,1
0.1265885206795485,1
0.21480182676408452,1
0.3150632939219822,1
0.1840475707755821,1
0.2776036805452705,1
0.2940411994255544,1
0.9471432824329863,1
0.2057590395823336,1
0.42098306970602,1
0.24329684097763304,1
0.12176755555370865,1
0.38547948713439895,1
0.22112717140050042,1
0.29513939668445494,1
0.18787339329768704,1
0.7981146983161406,1
0.596353691392316,1
0.18728586774719613,1
0.36103266469010076,1
0.20539285848282365,1
0.48535719701969626,1
0.19197875595846875,1
0.3490643132595773,1
0.2649874034875399,1
0.2867665795734,1
0.20770663127463365,1
0.3195834351641267,1
0.45971556437884953,1
0.2193874055346211,1
0.4026782741598446,1
0.345073703250432,1
0.40485594777236267,1
0.12138490779035777,1
0.40208711017874077,1
0.2491599993306539,1
0.14788893524411917,1
0.19810708451244885,1
0.2471965645169435,1
0.8060950928830788,1
1.1245300171701238,1
0.5349369712021317,1
0.25889552074120237,1
0.8140643907085496,1
0.5399762023820597,1
0.773791350558505,1
0.1848862638716387,1
0.13550564131381665,1
0.3874232292388692,1
0.23146738628073077,1
0.09588457333426645,1
0.15139051790642702,1
0.8134964826077472,1
0.2102671307235359,1
0.24967318537462613,1
0.38507330046285076,1
0.18260827811797334,1
0.17323140889752509,1
0.13920396187532835,1
0.266816863402095,1
0.1992515208138503,1
0.30224665234918147,1
0.17440778795418407,1
0.2572194164602444,1
0.43013253847575056,1
0.3972737158597585,1
0.199933294527807,1
0.23074324514549616,1
0.23557301748273768,1
0.43832100154362363,1
0.2667930456783149,1
0.39008943362784265,1
0.18205809478667911,1
0.3125677272883015,1
0.5082189793676363,1
0.1742385547445104,1
0.12882438135253202,1
0.09761914630946805,1
0.39393372678470717,1
0.5336604253906597,1
0.21473288003827753,1
0.13745509099131203,1
