0.13924868693988118,1
0.33403798096989484,1
0.39734699390550876,1
0.6704998341404241,1
0.4239467239013741,1
0.16073181776350176,1
0.28863754569613725,1
0.48207050519672734,1
0.342571481945136,1
0.9200832727933287,1
0.16615466238464952,1
0.23520014729114508,1
0.4160549976137662,1
0.48993177255886183,1
0.6997547514213023,1
0.2754101977828836,1
0.32965766828369764,1
0.13089668266926616,1
0.28537353458290016,1
0.09244945755624308,1
0.2907482857655505,1
0.33744521673361594,1
0.19064150870991614,1
0.1655100064661015,1
0.09666781167405793,1
0.27218493493745816,1
0.2905276335292658,1
0.31156535954950637,1
0.18680155207150367,1
0.1218948247735751,1
0.3817940436407632,1
0.23453603815440888,1
0.47302218887032127,1
0.17842975824418172,1
0.22269311957686766,1
0.20546906056989445,1
0.05918012865161393,1
0.07798296498780588,1
0.23167410191135593,1
0.2902151329530015,1
0.13914260390325867,1
0.14972155559811,1
0.9091033029000297,1
0.21479628456880157,1
0.06968424377488186,1
0.2343428803068956,1
0.21298959957226896,1
0.2988402877367626,1
0.4459986540746555,1
0.09780308248518049,1
0.4870739365769782,1
0.2510062391856668,1
0.20920965050996648,1
0.23824648958018646,1
0.13037971301199697,1
0.13610274927806615,1
0.2125860089442291,1
0.19717084013856637,1
0.15282419811013168,1
0.5928996972806131,1
0.1860153374948585,1
0.16273803543103438,1
0.2294920577722338,1
0.09400161048054125,1
0.18257285630109005,1
0.3047769268430086,1
1.0771965040744345,1
0.6261921723723698,1
0.22035827879691805,1
0.44245600976384303,1
0.3400672506765533,1
0.23452780238123208,1
0.14946084805803267,1
0.1316777797598142,1
0.20316959253720485,1
0.1759635717666544,1
0.1978086916888518,1
0.3139054761337638,1
0.21188154099912931,1
0.11859544968994601,1
0.24899261754682586,1
0.3552292048631197,1
0.3031025354279169,1
0.22250524445415712,1
0.1511809633198312,1
0.20311325556963739,1
0.31478917652247396,1
0.22138301076471845,1
0.16564682818806548,1
0.19685613336578103,1
0.44350100064445663,1
0.972002130947099,1
0.1434027687884353,1
0.4342321367435178,1
0.6482953779953766,1
0.09904850569509417,1
0.17435547478957603,1
0.16189088691277592,1
0.15680813349324807,1
0.8550352372511664,1
1.264327741249701,1
0.3289435475834556,1
