0.7857727398212994,1
0.5084263995033166,1
0.5523535076397292,1
0.11929467642863179,1
0.6234245931733298,1
0.49444139843301665,1
0.15084480350641444,1
0.4304235020510175,1
0.2756849157922896,1
0.3006625765199018,1
0.31076517217161603,1
0.85424356733723,1
0.443602587005716,1
0.9566636110182798,1
0.45189431700507443,1
0.17962071362779491,1
0.79779125631891,1
0.4030038936897097,1
0.48667735999428346,1
0.29263758703386383,1
0.30862500352988986,1
0.19810384486577481,1
0.4250454594486526,1
0.2786808187417213,1
0.15782871221122716,1
0.2110795315947092,1
0.3168823767879392,1
0.37995175189288893,1
0.1617765774412852,1
0.39420253364380964,1
0.5416388921216615,1
0.3450958538817802,1
0.6852664647562761,1
0.27586502185163664,1
0.40361253436424305,1
0.1048361342658652,1
0.10775365301503821,1
0.2451171383154437,1
0.36882225585304673,1
0.20277865242925394,1
0.2882484560317443,1
0.24456560400673175,1
0.9767941504346437,1
0.31113654677249336,1
0.32991953258176054,1
0.0819356185174028,1
0.2920589948852871,1
0.5221596237875221,1
0.35504780925336055,1
0.13238832971885964,1
0.5198044100150884,1
0.3668101982857187,1
0.37880107642957206,1
0.32524564276660595,1
0.3464149237533959,1
0.2004733771948009,1
0.23756764792286955,1
0.24334125882903418,1
0.3301761020092069,1
0.5649201014964291,1
0.3383968045695315,1
0.27692318341310224,1
0.15889634803672492,1
0.30633842351040796,1
0.27325216393143037,1
0.3285101917571567,1
0.7572638955040834,1
0.6441307233490119,1
1.3316427063895087,1
0.3255415277948098,1
0.382265648697406,1
0.44842841957023144,1
0.4480018031083725,1
0.3088395575521703,1
0.4337661873411109,1
0.21862952477644496,1
0.204451855209449,1
0.2983292071377178,1
0.3271556563073064,1
0.44937140429462114,1
0.26325865440309426,1
0.23258905678560848,1
0.4897460642802336,1
0.2667501641268892,1
0.36747917258339,1
0.3876579660849993,1
0.27160428951946186,1
0.24776621072036986,1
0.24838786688197095,1
0.44913413107043354,1
1.0001882827656472,1
0.2649927010630724,1
0.7025797229656346,1
0.7542611060834163,1
0.4553511032841189,1
0.30206745918531464,1
0.9090711733088717,1
0.2146356519395331,1
0.18532349532284176,1
0.20514532154656118,1
0.3703801899220604,1
0.24733570572983643,1
0.262058778597584,1
1.4596607548290181,1
0.4337617325558384,1
0.30941230775003775,1
0.16357415065723546,1
0.5345700133909,1
0.2946368271762741,1
0.622042667276476,1
0.4979878972771668,1
0.2522783904539131,1
0.2846949546854904,1
0.34825984617027306,1
0.2972226980868605,1
0.222259506906051,1
0.6132652595370912,1
0.6535604360214207,1
0.3996451240925607,1
0.22628536611601613,1
0.5730567643756679,1
0.23752741600062227,1
0.16901496227771512,1
0.42905151573054234,1
0.37745366307233713,1
0.3121435396652354,1
0.49551517196553974,1
0.44338084281046614,1
0.17325069475994792,1
0.2905278539476514,1
0.2714660851530123,1
0.3898244616587966,1
0.2715685866690451,1
0.29519738824147335,1
0.5453123513886455,1
0.16611539125170302,1
0.5034718630819941,1
0.19574306051178114,1
0.357837926238208,1
0.1328152284948369,1
0.25557647698268227,1
0.17302442785775263,1
0.23307446071172894,1
0.41922565582327564,1
0.47835298637034596,1
0.16069813996248083,1
0.34343549713143096,1
0.4071093968241767,1
0.17961700817216025,1
0.48751940894797896,1
0.35943192457294304,1
0.4648675083446561,1
0.27992815630380946,1
0.13896366171027835,1
0.4607325466743363,1
0.35406025395274593,1
0.3824739926298914,1
0.13212864682685466,1
0.4882234547275035,1
0.35837699342206464,1
0.27851523182436744,1
0.2699085395413916,1
0.33158524118334826,1
0.2277586309267242,1
0.3726911855894537,1
0.13124168539113973,1
0.19557838950704193,1
0.18048582526561635,1
0.3214562815333193,1
0.37865749437650176,1
0.2648244979858622,1
0.31469315517550467,1
0.1575160829827323,1
0.3004133331691004,1
0.27205789758077226,1
0.12672818363208832,1
0.22187307538008527,1
0.32853761103069123,1
0.4422788850717657,1
0.2489556125266775,1
0.45339295802814106,1
0.2503100308753413,1
0.21043060221358453,1
0.6550210556722724,1
0.5084959824583896,1
0.4558230148244692,1
0.37037442398124626,1
0.643722961131159,1
0.2742020302604681,1
0.3842415935844942,1
0.20979808174290748,1
0.32514182623961485,1
0.5822240911735305,1
0.3374486399165406,1
0.2812244434946069,1
0.47294126470718484,1
0.2847003589332354,1
0.32628903279084953,1
0.24994259549609502,1
0.21759682011086878,1
0.47869062329296486,1
0.36016330312047334,1
0.11345419460159128,1
0.24468841690610277,1
1.2187312710827634,1
0.6703481112726977,1
0.21615686841913123,1
0.44702125486279565,1
0.269333918380952,1
0.19675429370147324,1
0.5037118922586585,1
0.32682897435965436,1
0.12037874102126589,1
0.34088544440761365,1
0.5238090904474626,1
0.2840018592882432,1
0.33458463350774226,1
0.1838899214406946,1
0.20112190498926502,1
0.16968531621585412,1
0.46338850851731533,1
0.4234371734178937,1
0.5702564787007618,1
0.21731180724527266,1
0.2349186483036313,1
0.4173165231327387,1
0.4783847634694896,1
0.2659342155863481,1
0.39957777832928626,1
0.24611215138797096,1
0.2755282485701758,1
0.3932806122125354,1
0.3657358085961411,1
0.5730230184846691,1
0.24363520886017506,1
0.6309422555916606,1
0.29270406257620035,1
0.25171787613140856,1
0.6530332044487066,1
0.41898902682685385,1
0.6686612438465006,1
0.3325816120617331,1
0.2520525073408152,1
0.23473678570828843,1
0.19363571028701723,1
0.3979580695519044,1
0.2694558299379917,1
0.17411152907737754,1
0.26043480007880226,1
0.4450734392887068,1
0.3461394029448497,1
0.25725168703120516,1
0.4392692256659172,1
0.13658536278802771,1
0.11828977102742133,1
0.14771076392431348,1
0.3007070991832729,1
0.548200443876634,1
0.18308265710321608,1
0.19330452350784777,1
0.19936791622673067,1
0.14628674978707523,1
0.08237866684776107,1
0.4871602951061424,1
0.3118760556195702,1
0.6047930226651729,1
0.32463156243455993,1
0.44405724307580186,1
0.32406042425241094,1
0.26493832388551425,1
0.32777909786822973,1
0.18424167575232597,1
0.47515696175754724,1
0.412116563928447,1
0.4511737622337114,1
0.2620985955121729,1
0.09193952329588811,1
0.2520615814743441,1
0.2527259729693053,1
0.36280004128838594,1
0.21078889802306267,1
0.4133861500489552,1
0.3514665913260243,1
0.40145806830368125,1
0.1962291185934991,1
0.37104949106019475,1
0.47394886431217287,1
1.1269890916123873,1
0.23112301109250874,1
0.4382894175450164,1
0.19589051411720818,1
0.5258783668490417,1
0.6361805386045123,1
0.2334710278134114,1
0.12136654688743662,1
0.18580043420049897,1
0.4712093679879265,1
0.4147808901537761,1
0.4248946236035005,1
0.3586482193952972,1
0.6047982141838445,1
0.5101850337814751,1
0.5239083637622803,1
0.44123689003913136,1
0.35159700542125105,1
0.12016645755475301,1
0.8502628643151587,1
0.4523616546864373,1
0.2968962782611436,1
0.5173477510956898,1
0.3552215907378664,1
1.1358958606222596,1
0.2832694209104544,1
0.7442667524744042,1
0.507295145560855,1
0.30534809432714116,1
0.33286329765039724,1
0.2587391188112805,1
0.22775313402687994,1
0.3656650892925721,1
0.39715837990251424,1
0.5011990637598278,1
0.3664381227918638,1
0.7463570626677526,1
