0.71297376091507,1
0.09879772735387529,1
0.45904333479957055,1
0.4750767758939612,1
0.1881585203700551,1
0.49711030102075504,1
0.4249422663534027,1
0.4758530022818527,1
0.18225112557587683,1
0.4385098292233526,1
0.3206796035492492,1
0.9244045487779177,1
0.3420571085601477,1
0.8436575046684278,1
0.3705956247278685,1
0.5066153806337982,1
0.4006516258469425,1
0.3355667206201947,1
0.12431498492354404,1
0.26464021829733,1
0.36481093923054797,1
0.445481973027339,1
0.23373031776913542,1
0.19104861370409776,1
0.2929206732254764,1
0.23101880240268674,1
0.14769719323938593,1
0.3310760499753664,1
0.3092496673260418,1
0.21367130371933207,1
0.12866856183818343,1
0.19569639891004367,1
0.26618231270563936,1
0.5011409134371475,1
0.23326131860901517,1
0.23926995444180527,1
0.274032246616071,1
0.09190756591240937,1
0.17991948915355532,1
0.15697349948521944,1
0.8096060792284576,1
0.31741011700585664,1
0.16532881661783788,1
0.1578388975756762,1
0.2606667778001667,1
0.2684812231157715,1
0.2134686887159285,1
0.5030566144921143,1
0.10704904785714844,1
0.292281149274844,1
0.5957304964684599,1
0.18715655872274356,1
0.19935430094370932,1
0.23161444827283334,1
0.23427782307002665,1
0.18178445074298108,1
0.3308788523625491,1
0.2313513451364117,1
0.2999882956430864,1
0.21895804574163227,1
0.170432719350991,1
0.5248425625528571,1
1.1002718127196236,1
0.20031976163415233,1
0.10691466204615631,1
0.2912103242458546,1
0.2278376633985456,1
0.33693054455166527,1
0.3589905074084528,1
0.428300149480964,1
0.2865201527243908,1
0.1725821072112929,1
0.15824555710601687,1
0.23014406484424368,1
0.1897569943538694,1
0.19074228411001615,1
0.25274282335651993,1
0.3584019709729814,1
0.2316447153715872,1
0.40036210127654903,1
0.23342816361032315,1
0.3353840366266776,1
0.18114147434769953,1
0.42573476133678767,1
0.2858707175781432,1
0.5010241493393676,1
0.3087402311371193,1
0.17084123827974285,1
0.47053386076044634,1
0.2663818524496238,1
0.23848973679368346,1
0.11749356788478409,1
0.1970564191892722,1
0.250726476694912,1
0.8465044124497534,1
0.2811904004298854,1
1.1310951557770297,1
0.45904243149033325,1
0.5774687423978175,1
0.6951712123927879,1
0.21873504004716213,1
0.869799755589066,1
0.15671940948841653,1
0.4755095690393225,1
0.26529236819104285,1
0.28272188175245877,1
0.25457550294612524,1
0.5915638984605861,1
0.2253903708093537,1
0.3963311205161561,1
0.4502841482299908,1
