0.6758430437665641,1
0.5682248509768008,1
0.2893332331805166,1
0.5381859282991122,1
0.6511089596919858,1
0.9126320622958461,1
0.6233357177228845,1
0.38122730625808554,1
0.580069780067095,1
0.31885003680039664,1
0.7214560587543646,1
0.3746585458501578,1
0.731816077731968,1
0.6280963867837452,1
0.6731942405175854,1
0.5523576337566443,1
0.3998148599887622,1
0.2407980610714162,1
0.412216379091924,1
0.4891774785837355,1
0.6738215625738196,1
0.3953403962430025,1
0.37436860727035226,1
0.3941453594383879,1
0.5450920781835036,1
0.35174122387733464,1
0.3073146615498272,1
0.589111879580996,1
0.44488008473905205,1
0.526411291497445,1
0.448677260324165,1
0.3668457895052874,1
0.5030484100763978,1
0.3594457096061896,1
0.23702381964597607,1
0.43379072015014686,1
0.25165691736243434,1
0.3782401379558821,1
0.45020682187895883,1
0.30957755767342154,1
0.4643202018279322,1
0.5091679591802796,1
0.426210008868304,1
0.24538988065176862,1
0.48298206778466035,1
0.5374635937347644,1
1.0023464047157922,1
0.7332654319278397,1
0.4594182480179003,1
0.5403560118548861,1
0.4226928421410045,1
0.42215933581272763,1
0.4642192544244641,1
0.3366078870864214,1
0.37102349881914204,1
0.39219947910399233,1
0.3885355609600836,1
0.44891297046386336,1
0.4017864365781314,1
0.3826098540277931,1
0.40228320846120125,1
0.6178014058507278,1
0.4272539183023636,1
0.6709368790884166,1
0.39166278515179254,1
0.2463103266272972,1
0.3550061884179875,1
0.43494877098988693,1
0.7591929616917007,1
0.3368926176454165,1
0.49075504846664864,1
0.3408170759700183,1
0.43880759140595843,1
0.5063622989087069,1
0.6377058394193871,1
0.3829258675288759,1
0.408729552041582,1
0.4836426370280331,1
0.3633634357172285,1
0.47500591905833145,1
0.49764587447777475,1
0.48025363985439173,1
0.49217867472766375,1
0.7445702625041684,1
0.47970611872600744,1
0.3098653144388586,1
0.5479436401581039,1
0.4466668164639062,1
0.592842820023576,1
0.39523611977830364,1
0.4164851507829789,1
0.6667462632179686,1
0.36589689389625246,1
0.8663168001050829,1
0.39108080629707415,1
0.8420555243299483,1
0.6881564368183274,1
0.8118207045404506,1
0.5388125227417921,1
0.44569191223047866,1
0.4852961413169772,1
0.31519399016505417,1
0.35377030773911433,1
0.499848802304526,1
0.36594681708582855,1
0.5785813404943863,1
0.3528671436556674,1
0.32916426311777913,1
0.59620718505269,1
0.5506471170796883,1
0.43653407402562294,1
0.3592398197306628,1
0.3764013721015147,1
0.4338030891291933,1
0.6143627035452839,1
0.4174602203050243,1
0.3600427042497821,1
0.5798930153382693,1
0.6268631484819933,1
0.4030454764489593,1
0.5762978262766365,1
0.29284157165674224,1
0.5700341426939595,1
0.5136761548687264,1
0.4158630442777914,1
0.48911061540140266,1
0.24190831313273722,1
0.5608740216132679,1
0.36926834019875754,1
0.40314306762099295,1
0.41169588506235455,1
