100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,16
100,15
100,16
100,6
100,16
100,16
