0.1723756330162834,1
0.42982203092601223,1
1.0712450955630952,1
0.7299922513246829,1
0.4531416046497974,1
0.44037909524176366,1
0.21059650573149452,1
0.6155889306869886,1
1.017807969553878,1
0.4678838369068645,1
0.21460391614897886,1
0.28266483904752115,1
0.9253606726796676,1
0.6483908739966896,1
0.39219248177004773,1
0.37408413614952807,1
0.3436075648902643,1
0.3596508025276056,1
0.3429729049391705,1
0.4289176246057133,1
0.16915019014096064,1
0.1834840373746828,1
0.1445692550321558,1
0.41810058246158444,1
0.3707919589896444,1
0.2574901019909842,1
0.20067679073815026,1
0.268178571409358,1
0.20150527521421263,1
0.3079943945376668,1
0.20857312003900816,1
0.20976728981622558,1
0.45750405270539174,1
0.30883966202403573,1
0.15246458439377014,1
0.1938020421960417,1
0.6672993466038631,1
0.27309080336898506,1
0.18172258173976805,1
0.07810871861387489,1
0.11084960435611557,1
0.30765936766740687,1
0.27558333972853716,1
0.5538741365115025,1
0.2480959743553912,1
1.1663631359458426,1
0.67726049885333,1
0.19175157580248886,1
0.3459994761210564,1
0.29503240646610707,1
0.21417444106179034,1
0.27115323621811155,1
0.3042973606480495,1
0.33453095071814437,1
0.15398368970704515,1
0.33264714260481687,1
0.23571817308652196,1
0.2519366527209682,1
0.21298360211961326,1
1.1896007719191168,1
0.1764050398827408,1
0.1929977578985132,1
0.26985491711338927,1
0.4349626723275504,1
0.25029399858748436,1
0.5246986286841062,1
0.24321448416259142,1
0.1823278988890901,1
0.3485721443099093,1
0.12663891609811634,1
0.3057936734335904,1
0.3552820726792658,1
0.2254624264950411,1
0.686055220205376,1
0.4151592116843704,1
0.32550153690952743,1
0.48034536527182714,1
0.25895276661972977,1
0.28569432373525877,1
0.1948000238634083,1
0.41387019784348045,1
0.3627520786822793,1
0.33732916316229117,1
0.555648284649184,1
0.37069272149517585,1
0.39064575467011775,1
0.3310729499533926,1
0.16096462965657624,1
0.1761256133658371,1
0.4659451461090549,1
0.25818783368262777,1
1.089432102936441,1
0.8583408376986851,1
0.21883652198447312,1
0.2703044648476933,1
0.3195721645270677,1
0.8517713303158786,1
0.2855271304820448,1
0.9027365743713488,1
0.19931628408138857,1
0.4514039703238496,1
0.1430028181786956,1
0.8417072626186338,1
0.252946351849567,1
0.8713134037633432,1
0.36536469462177856,1
0.14895292838236046,1
0.2698451243295721,1
0.2037109458031776,1
0.40466077665050043,1
0.2547076765264981,1
0.7481498681502055,1
0.2863075616459374,1
0.21586529961101802,1
0.4559474833171201,1
0.3517834979661413,1
0.3799771625018873,1
0.3717552526731646,1
0.20528157327066998,1
0.3329572457866041,1
0.21497011305997726,1
0.16888244747411388,1
0.25348084615834326,1
0.3545162691556182,1
0.24974918894622572,1
0.11854458974770118,1
0.2738058563293534,1
0.1985972319940771,1
0.10563324220397192,1
0.2855764800406423,1
0.3971363870123358,1
0.4122263581275317,1
0.15752870559704873,1
0.28428929295087857,1
0.4222193290625478,1
0.1518031003548359,1
0.5395951482264607,1
0.4962136925980297,1
0.392507789002735,1
0.4583940879101852,1
0.23418323438710492,1
0.3025527862674506,1
0.08757382080718491,1
0.1803717437851214,1
0.15262946928816254,1
0.3346033538578177,1
0.17248412137296953,1
0.4586644886183623,1
0.3173068056867883,1
0.2995127096360596,1
0.46040871785244775,1
0.39016939694068964,1
0.11313638906618992,1
0.2557774513597092,1
0.38598237482652886,1
0.27545670337943257,1
0.17686935728628592,1
0.3414377219746572,1
0.27378693227127054,1
0.3583605717494673,1
0.38300669676643107,1
0.40478842474574056,1
0.35748029088893696,1
0.4446665962713784,1
0.08551171866600729,1
0.12313254241404534,1
0.3517582941801262,1
0.31884359802394807,1
0.28207937281063045,1
0.14655609455375196,1
0.29337662477174564,1
0.5786074828529179,1
0.3434016404447227,1
0.5719481289400967,1
0.36780250427489863,1
0.31313466810573837,1
0.41619492281441406,1
0.42938365889106284,1
0.2306828990507897,1
0.19454312128705595,1
0.28596461097285925,1
0.238438216218339,1
0.23508439014881183,1
0.25728723714698304,1
0.28790092845908993,1
0.5112046945779992,1
0.257802502578477,1
0.18970115486125833,1
0.18168601850137894,1
0.32496938059147984,1
0.3895222992422524,1
0.6207133283767398,1
0.38692652598877336,1
0.3956817317393456,1
0.9478605006622656,1
0.23118164317227766,1
0.2786903345135881,1
1.3967856537436891,1
0.45771947581555017,1
0.36081758513073675,1
0.34361564101179276,1
0.20826253334917988,1
0.547301611211053,1
0.3481687269497947,1
0.09578440236861914,1
0.09572316312120441,1
0.20260015589035887,1
0.22759595633548263,1
0.2432228233773287,1
0.2820390695789308,1
0.3504991887438298,1
0.19450166269772234,1
0.22650437348183303,1
0.6118413217404675,1
0.5449381954762962,1
0.15811044030502058,1
0.17418050573818059,1
0.10747766815878204,1
0.26640594941749063,1
0.26883360546511953,1
0.5487728025775411,1
0.36209775494234675,1
0.28317253134114384,1
0.4015760690177527,1
0.17538622983048557,1
0.4084352423245194,1
0.22278119898114648,1
0.38605085598145333,1
0.4331185315726423,1
0.3615573010271489,1
0.3166946892128104,1
0.23986398882645013,1
0.4059485742503,1
0.3213761321497893,1
0.331024726116406,1
0.43413546150776583,1
0.20924207991279076,1
0.21132575419986838,1
0.4849067754562544,1
0.5876165295927277,1
0.23578802607495547,1
0.38033893599339175,1
0.5145635548829377,1
0.3965398572907675,1
0.4079255973380201,1
0.27321247635334966,1
0.378914307474028,1
0.2836921445004126,1
0.22331677739511357,1
0.28163773765464306,1
0.13187272075079706,1
0.7593326501752802,1
0.3384844820223056,1
0.23373266573386342,1
0.276121942121792,1
0.2615051076133789,1
0.17998233833895622,1
0.3392461433827924,1
0.25661182828633267,1
0.21335365983481178,1
0.3738267657311827,1
0.29888460386238924,1
0.09037835991346282,1
0.28480310527028535,1
0.19330615366646567,1
0.41135802541990163,1
0.1867873510200519,1
0.16351251035630077,1
0.4111577405550037,1
0.07652391674444498,1
0.4539042981648244,1
0.2785828898527487,1
0.3129842939537137,1
0.22418698611240917,1
0.22660069900452204,1
0.0855498062115839,1
0.3335479350247128,1
0.28682117107464816,1
0.14494988216666022,1
0.2544430863637926,1
0.1353481796822844,1
0.1419396069238681,1
0.3778611290459009,1
0.37020073809101856,1
0.33021734380905277,1
0.4682117294472159,1
0.22268564198901963,1
0.4073983323736976,1
0.6927069081076075,1
0.37344227834669197,1
0.49627793132286446,1
0.17869415630485788,1
0.10777106085920589,1
0.48596189508407417,1
1.3442252765044402,1
0.30555523144346,1
0.4124592570375851,1
0.22013859838185132,1
0.3782904105411161,1
0.45420018059953726,1
0.4196639925462605,1
0.19993036657910532,1
0.16543421619766926,1
0.0997848478349412,1
0.28190125529302096,1
0.2652455714860912,1
0.4150029924363679,1
0.13350032866055267,1
0.1991275497328266,1
0.3471003316128484,1
0.425634913946803,1
0.39731247576106254,1
0.4423819008888511,1
0.3353283359017344,1
0.5143490718070012,1
0.34329310145023967,1
1.0574192168272616,1
0.596873575197158,1
0.5072437478585418,1
0.31910105100942626,1
0.33283043846550603,1
0.23849883976747582,1
0.5301555261722495,1
0.3878124244641922,1
