1.0703930938871344,1
0.22144184032690725,1
0.7140629984225697,1
0.45986751497321,1
0.24468123236700356,1
0.4569731993558007,1
0.5299919081001521,1
0.8136081567981666,1
0.4650740742360706,1
0.4109492928305274,1
0.8926773708734572,1
0.30721796502228305,1
0.7716437173160664,1
0.5079664855110613,1
0.6908553750180637,1
0.48122147710285623,1
0.40225091293833454,1
0.553777651914501,1
0.3093010314252487,1
0.2050918199869017,1
0.4097313500460513,1
0.5074382657358921,1
0.27191154902861847,1
0.27629122868943135,1
0.19856013436534803,1
0.31673432796295525,1
0.347805737667062,1
0.4009759644313936,1
0.13768696204554226,1
0.45996557962847934,1
0.34698843849899347,1
0.24482311877858248,1
0.29779091497835275,1
0.30663565735281967,1
0.6854072418397965,1
0.3209417627405548,1
0.26851574132128836,1
0.12073053905325927,1
0.3927613523685247,1
0.1948004876426588,1
0.2758496583404844,1
0.3592918744540094,1
1.1128688807149745,1
0.3544385644920545,1
0.07294997395050976,1
0.1949775618334929,1
0.3058716623132325,1
0.6120925167861733,1
0.5787933342394052,1
0.17105044399256938,1
0.39703125218920365,1
0.4829182637330261,1
0.2297218564694221,1
0.3504886105506631,1
0.23975492632444853,1
0.3345154254363798,1
0.30917520538240995,1
0.2539434219684084,1
0.32230671978938263,1
0.2859385370678905,1
0.2668257740116045,1
0.564468263341062,1
0.19135003247056548,1
1.4231926950183584,1
0.3020404364036797,1
0.1490123784673184,1
0.38444860919468826,1
0.49173145093506165,1
0.305753261093849,1
0.7780517656712289,1
0.5250534748612504,1
0.21028514820112082,1
0.424945078678734,1
0.36566569679285615,1
0.3083009931217698,1
0.21557522263311324,1
0.30804457395863916,1
0.311370985280212,1
0.6363357052698059,1
0.3104376626541677,1
0.4309060445289753,1
0.3954555380011032,1
0.5098428415538222,1
0.33701011997033825,1
0.3635411024256703,1
0.47089801863334246,1
0.6076865778240209,1
0.4171493216103256,1
0.35387895817608933,1
0.1579142287509999,1
0.3255863809888398,1
0.32676718746170774,1
0.3114748740656118,1
1.3292661522843232,1
0.6030721486831544,1
0.8102854092233348,1
0.2424181662456698,1
0.8264999904856278,1
0.9410910625150988,1
0.9412358725642278,1
0.46262279004469264,1
0.3655350495871574,1
0.24689683717059985,1
0.4897149881151882,1
0.42726605329828954,1
0.2909959008193673,1
1.0292193029266121,1
0.3837948056081959,1
0.19924970368190809,1
