0.26048746298657954,1
1.0523124656238334,1
0.500305628813495,1
0.6399904265325211,1
0.6139063675010166,1
0.4019952138039915,1
0.5860992033918362,1
1.1533496464443285,1
0.21700841514938995,1
0.36624173986212305,1
1.0735724950947862,1
0.6333865640882455,1
0.4494656642569304,1
0.6099605819865556,1
0.9519683195679406,1
0.9815397883041993,1
0.2403608761680237,1
0.3784410497496684,1
0.6487521778462224,1
0.3654004346318115,1
0.4438395637180462,1
0.5485308046969284,1
0.33573590549805,1
0.5545463102826171,1
0.616767187911199,1
0.4159075322073468,1
0.47233665669846836,1
0.2235271952158953,1
0.5482787786375323,1
0.36414610783746176,1
0.45306776937958587,1
0.2249847831541476,1
0.5994808462480469,1
0.6216316700572375,1
0.6190758547841475,1
0.4569128198380477,1
0.33159918361202434,1
0.2967718802668021,1
0.3874750601934729,1
0.2922422069231232,1
0.5706578332158747,1
0.23175284798424678,1
1.0865437193374974,1
0.4604645098989138,1
0.4430718554285589,1
0.826188119621484,1
0.3729609936561282,1
0.4166784113842189,1
0.3843764012965686,1
0.5039243256593885,1
0.309154689574297,1
0.4152836193515014,1
0.3432956610864872,1
0.585904706896382,1
0.35587086002221724,1
0.3771117263853875,1
0.4404894395671291,1
0.49018594649127883,1
0.5502760411557786,1
0.8420297287350758,1
1.0867841606702782,1
0.34353523883778914,1
0.3305483486222279,1
0.25341109112661336,1
0.5370684094963056,1
0.31050281799228535,1
0.613287783719244,1
0.699468561521331,1
0.3269828179613102,1
0.45559892641858285,1
0.3954931852971053,1
0.34206900934517165,1
0.6428881552529526,1
0.48094259645129744,1
0.535714338138501,1
0.4295384507957936,1
0.32330190340359655,1
0.31190520556493284,1
0.4677156511344678,1
0.6179811983261029,1
0.35393578128414227,1
0.3454925865211255,1
0.9068556485000349,1
0.678029441928425,1
0.3626649900279857,1
0.38089268340039883,1
0.36931409358765127,1
0.5019985925438559,1
0.46220168612460955,1
1.3737542250705377,1
0.36390747944422464,1
1.0504102332454157,1
0.4640629168597675,1
0.401103467182075,1
0.6022340088752456,1
0.922797844764466,1
0.4175199081878771,1
0.3756551097907139,1
0.5624512095220358,1
0.41748312257434905,1
0.3802743910780804,1
0.65701085781099,1
0.8981313618478828,1
0.44018282503390993,1
0.2363031878671448,1
0.28210439096042716,1
1.0248207232950335,1
0.5168138352633077,1
0.43435863139067754,1
0.4692320518869658,1
0.5040131019067131,1
0.4240009956811751,1
0.3831416256407754,1
0.5567255691769277,1
0.5810163984001313,1
0.5977133320135691,1
0.4302605538171349,1
0.3701509185124568,1
0.3914125020714556,1
0.30956492011656567,1
0.35458539734872857,1
0.4131486568326752,1
0.22941042459365102,1
0.33867164713920006,1
0.5428444168196365,1
0.5305996054639107,1
0.2364535350211009,1
0.708841089266484,1
0.5547552622018699,1
0.6441664525284717,1
0.24187957749085776,1
0.6399934676727468,1
0.36686916170582284,1
0.3971279785819757,1
1.0884497226809375,1
0.4514699938090039,1
0.3075300631156396,1
0.5667343602172847,1
0.24574928992741535,1
0.32190659500145985,1
0.20664191113846084,1
0.4917006122566413,1
0.3302887793829308,1
0.33177990616966346,1
0.5454057234477564,1
0.3441419848038164,1
0.5411571541993733,1
0.5018555292567966,1
0.7571978891542613,1
0.37087109714102495,1
0.2897726979601016,1
0.3443881449243531,1
0.5299789416933889,1
0.5958636984634978,1
0.41011234593564116,1
0.9094109225293047,1
0.41634279002282615,1
0.4306880603400812,1
0.8191569208069867,1
0.4129267801921459,1
0.5589257025200713,1
0.6508211283969673,1
0.4375852335722874,1
0.4492953955796189,1
0.2528489339279144,1
0.578185868176393,1
0.4104276771084573,1
0.6128804761875517,1
0.38063079205349404,1
0.22546078074403833,1
0.4244651886598014,1
0.4534447685642709,1
0.4333669323518715,1
0.3871886081459395,1
0.4506631522733767,1
0.4604182229870614,1
0.45288068619445876,1
0.3300067000398926,1
0.6454757566169966,1
0.4874781017254305,1
0.2955546585483301,1
0.6337174724409426,1
0.41700025986306466,1
0.26116688656066167,1
0.5863085588600994,1
0.39115760277554584,1
0.3876096671164725,1
0.3401867023692476,1
0.599493763886541,1
0.47066821460172836,1
0.7395985887411028,1
0.5573828527762069,1
0.48970586871546984,1
0.3392871873770693,1
0.2573239377668851,1
0.6183716480158121,1
0.4953582672064966,1
0.4293370245733616,1
0.5203517679763572,1
0.31072915704431164,1
0.3326606299960979,1
0.3518405272123021,1
0.2898646637479336,1
0.7540984055342892,1
0.4613578229003171,1
0.24185663899731497,1
0.35743642754438687,1
0.3077580199997494,1
0.5401994218623032,1
0.29938108499706506,1
0.5016547158127274,1
0.8647898060968897,1
0.5781449738628907,1
0.5072746979264177,1
0.43149266214154025,1
1.5139077932471179,1
0.38898280713432737,1
0.5887543801109023,1
0.7533748556160184,1
0.3837025933714261,1
0.40975548723487604,1
0.48428711286101706,1
0.22041392957371214,1
0.26857146422789535,1
0.446938035208568,1
0.3701754716216593,1
0.5435109892163341,1
0.3192631507095699,1
0.3292154900993179,1
0.5931923069583876,1
0.42516453772843227,1
0.7064439152017992,1
0.3769105173866655,1
0.5667356601157512,1
0.4720986818893054,1
0.4962249299883616,1
0.6504800425456736,1
0.44814142911040583,1
0.22406743605234233,1
0.5078370592040873,1
0.6002660684554544,1
0.8237570972161892,1
0.7176285427275374,1
0.668321215876089,1
0.326597521668869,1
0.5159679839668664,1
0.46443330752630163,1
0.4158097405486709,1
0.4052116797468942,1
0.4395148171050558,1
0.5388717371494319,1
0.8440850461285272,1
0.3336065033991463,1
0.3855582865663057,1
0.2878474848347321,1
0.3545419356814586,1
0.28935116095613145,1
0.4016241316988651,1
0.36655484315103254,1
0.28538880304497377,1
0.24844832535563113,1
0.3943585232412312,1
0.41652341369912294,1
0.44849417353878324,1
0.4334096487302448,1
0.23345710594141256,1
0.5780947463875216,1
0.5093371664021502,1
0.48373928877328465,1
0.4120233121743958,1
0.3509718454932179,1
0.339572150078873,1
0.3442033160412832,1
0.4811860674385919,1
0.6927611020691474,1
0.34307977880289897,1
0.44605985561021233,1
0.5800762768498702,1
0.20380792539515574,1
0.4572043103731279,1
0.3585395048744308,1
0.30762429575925326,1
0.3152323937430831,1
0.6429539541389262,1
0.6270028635863785,1
0.354993298295037,1
0.6110704189531851,1
0.16495730362391328,1
1.104055581132691,1
0.4773670442760728,1
0.21455085607800192,1
0.30032829876371475,1
0.6341251269686586,1
0.27077467726992466,1
0.46213937224349383,1
0.31307529608250273,1
0.43249496934843557,1
0.23188797110556247,1
0.6665931543074946,1
0.2012364407046514,1
0.4775387357773515,1
0.6424749041581915,1
0.3463081509207233,1
0.5815201525745243,1
0.5652109738812056,1
0.5594980885915493,1
0.45456771104068855,1
0.7082508951725863,1
0.49939586871825303,1
0.8972476420135951,1
0.38720005801717106,1
0.6545730544535328,1
1.0379792070593246,1
0.475047122339325,1
0.5019301429420291,1
0.38252900745760793,1
0.5357329839837762,1
0.5751749324812031,1
0.5262926429195376,1
0.31552578644841006,1
0.38988323007621534,1
0.490803817016903,1
0.4538411820700566,1
0.48174624533085,1
